,LNR,RESPONSE
12491,66694,1
12492,66697,1
12493,67656,1
12494,67660,0
12495,67974,0
12496,67979,1
12497,68308,1
12498,68309,1
12499,68937,0
12500,70215,0
12501,70222,1
12502,70223,1
12503,70534,1
12504,70540,0
12505,70856,1
12506,70867,0
12507,71182,1
12508,66721,1
12509,67690,0
12510,68012,1
12511,68653,1
12512,68972,0
12513,69283,1
12514,70246,1
12515,70252,1
12516,70555,1
12517,70885,1
12518,71201,0
12519,66422,1
12520,66423,1
12521,77824,0
12522,77831,0
12523,77832,1
12524,78148,1
12525,78466,0
12526,78471,0
12527,9343,1
12528,9347,0
12529,9048,1
12530,9055,1
12531,9363,1
12532,9373,1
12533,9063,0
12534,9067,1
12535,9068,0
12536,9072,0
12537,9082,1
12538,9086,1
12539,9401,1
12540,9406,1
12541,9415,1
12542,10074,0
12543,9762,1
12544,9780,0
12545,10107,1
12546,10112,1
12547,9798,1
12548,10125,1
12549,9813,1
12550,9814,0
12551,9820,0
12552,10222,1
12553,10226,0
12554,10153,1
12555,9844,1
12556,9849,1
12557,10165,1
12558,9867,0
12559,10194,1
12560,10195,1
12561,10199,0
12562,9884,1
12563,10212,1
12564,10220,1
12565,9904,1
12566,9913,0
12567,9609,0
12568,9925,0
12569,18484,1
12570,18816,1
12571,18501,0
12572,18830,1
12573,18831,1
12574,18864,0
12575,19507,1
12576,19202,0
12577,19234,0
12578,19236,1
12579,19540,0
12580,19253,1
12581,19255,1
12582,19665,1
12583,19259,0
12584,19265,1
12585,19561,1
12586,19562,0
12587,19565,0
12588,19572,0
12589,19293,1
12590,19298,1
12591,19301,1
12592,19308,1
12593,19315,0
12594,19605,1
12595,38301,1
12596,37982,0
12597,37987,0
12598,38316,0
12599,38317,1
12600,38016,1
12601,38333,1
12602,38334,1
12603,38336,0
12604,38339,0
12605,38341,0
12606,38023,0
12607,38045,1
12608,38051,1
12609,38080,0
12610,38393,1
12611,38397,0
12612,39055,0
12613,39056,0
12614,38736,0
12615,39070,1
12616,39081,1
12617,39089,1
12618,39093,1
12619,39103,1
12620,39109,1
12621,38789,1
12622,39209,1
12623,38805,1
12624,38838,1
12625,39157,1
12626,39170,1
12627,39176,1
12628,39181,1
12629,47998,0
12630,48003,1
12631,48330,1
12632,48337,1
12633,48650,1
12634,48660,1
12635,48976,0
12636,48980,1
12637,48986,0
12638,49629,0
12639,49630,1
12640,49950,1
12641,49959,1
12642,50272,0
12643,45740,0
12644,46068,0
12645,46071,1
12646,46382,1
12647,46391,1
12648,46715,1
12649,46724,0
12650,47036,0
12651,47362,0
12652,48345,0
12653,48674,1
12654,48995,1
12655,48999,0
12656,49322,0
12657,49639,1
12658,49642,0
12659,49643,1
12660,49649,1
12661,49650,0
12662,49658,1
12663,49962,1
12664,49967,1
12665,49970,1
12666,49971,1
12667,84537,1
12668,85489,0
12669,85499,1
12670,81678,0
12671,81983,0
12672,81995,1
12673,82305,1
12674,82314,0
12675,83276,0
12676,83584,1
12677,83596,1
12678,84239,1
12679,84558,0
12680,84862,1
12681,84863,0
12682,85197,1
12683,81699,0
12684,82017,1
12685,82659,1
12686,82963,0
12687,83610,1
12688,8770,0
12689,8774,1
12690,8796,1
12691,9135,1
12692,9448,1
12693,9158,0
12694,9465,0
12695,9469,0
12696,9474,1
12697,9177,0
12698,9198,1
12699,9208,0
12700,9209,0
12701,9508,0
12702,9512,1
12703,9517,1
12704,9223,1
12705,9224,1
12706,9225,0
12707,9529,0
12708,9252,1
12709,9550,0
12710,9263,0
12711,9267,0
12712,9271,1
12713,9573,0
12714,9281,0
12715,9295,1
12716,8986,1
12717,9310,1
12718,9316,1
12719,9016,0
12720,9017,1
12721,59881,1
12722,45760,1
12723,46083,1
12724,46091,0
12725,46411,0
12726,47062,1
12727,47065,1
12728,47388,0
12729,47396,1
12730,48035,1
12731,48051,0
12732,48054,0
12733,48693,1
12734,49020,1
12735,49029,1
12736,49347,0
12737,49353,0
12738,49670,1
12739,49994,0
12740,50311,1
12741,46107,1
12742,46110,0
12743,46428,1
12744,46432,0
12745,46441,1
12746,47083,0
12747,47090,0
12748,47417,1
12749,47730,0
12750,48066,0
12751,48067,1
12752,48382,1
12753,48400,1
12754,48708,1
12755,49049,0
12756,49366,1
12757,49369,0
12758,49375,0
12759,49694,0
12760,49696,0
12761,50010,1
12762,58910,0
12763,59222,1
12764,59227,1
12765,59533,0
12766,59870,1
12767,60179,0
12768,60495,0
12769,60503,0
12770,60815,0
12771,56038,0
12772,56040,0
12773,56351,0
12774,56356,1
12775,57329,1
12776,57647,1
12777,57970,0
12778,58283,1
12779,58603,0
12780,58606,0
12781,58918,1
12782,58922,1
12783,58924,1
12784,59239,1
12785,59243,1
12786,59249,0
12787,34635,1
12788,34636,0
12789,34326,1
12790,34645,1
12791,34339,1
12792,34352,1
12793,34369,0
12794,34391,0
12795,34422,1
12796,34423,1
12797,34425,1
12798,34426,1
12799,34429,1
12800,43840,1
12801,44146,1
12802,44156,0
12803,44474,0
12804,44482,0
12805,44484,0
12806,45443,1
12807,41276,1
12808,41283,0
12809,41600,1
12810,42569,0
12811,42897,1
12812,43208,1
12813,43210,1
12814,43215,0
12815,44495,0
12816,44501,0
12817,44502,0
12818,44507,0
12819,44824,1
12820,44827,1
12821,45144,0
12822,45465,0
12823,45481,0
12824,40647,1
12825,40650,1
12826,40976,0
12827,40977,1
12828,41944,1
12829,41961,1
12830,42271,0
12831,42272,0
12832,42598,1
12833,42908,1
12834,42913,1
12835,43236,0
12836,43865,0
12837,43874,0
12838,45165,1
12839,83558,0
12840,83864,0
12841,83878,0
12842,84193,0
12843,84200,0
12844,84510,0
12845,85159,1
12846,85472,1
12847,85790,0
12848,85791,0
12849,7891,1
12850,7894,0
12851,8231,1
12852,7950,0
12853,8259,0
12854,7969,1
12855,7972,1
12856,8272,1
12857,7990,1
12858,7999,0
12859,8287,0
12860,8299,1
12861,8008,0
12862,8010,1
12863,8025,0
12864,8026,0
12865,8032,0
12866,7723,0
12867,7725,0
12868,7732,0
12869,7733,1
12870,7759,0
12871,8074,1
12872,7762,1
12873,7768,0
12874,8086,0
12875,7787,1
12876,7802,0
12877,7810,0
12878,7814,1
12879,7817,1
12880,7834,0
12881,8154,1
12882,8157,1
12883,8487,0
12884,8489,1
12885,8823,0
12886,8839,0
12887,8847,1
12888,8859,1
12889,8539,0
12890,8863,1
12891,8552,1
12892,8980,1
12893,8887,0
12894,8907,0
12895,8608,1
12896,8614,0
12897,8921,0
12898,8927,0
12899,68420,1
12900,68747,0
12901,69055,1
12902,69059,0
12903,69062,0
12904,69071,0
12905,69713,0
12906,70347,0
12907,70349,0
12908,70668,1
12909,70979,0
12910,66529,0
12911,67170,0
12912,67813,1
12913,68438,1
12914,68760,1
12915,68764,1
12916,68765,0
12917,68770,1
12918,69074,1
12919,69397,1
12920,69409,0
12921,69722,1
12922,69731,0
12923,70038,0
12924,70051,0
12925,70363,1
12926,70365,0
12927,80487,0
12928,80489,1
12929,80800,0
12930,80807,0
12931,81455,1
12932,81456,1
12933,76664,0
12934,76994,1
12935,77309,0
12936,77310,0
12937,77946,0
12938,77950,0
12939,78899,1
12940,78910,1
12941,78915,0
12942,79545,0
12943,79557,0
12944,79867,0
12945,79868,0
12946,80182,1
12947,80198,0
12948,80501,1
12949,80515,0
12950,80839,0
12951,81156,0
12952,81159,0
12953,81479,0
12954,77001,0
12955,77322,1
12956,77323,0
12957,77326,1
12958,77327,0
12959,77328,1
12960,77336,0
12961,77965,0
12962,78297,0
12963,78600,0
12964,78603,0
12965,57912,0
12966,57917,0
12967,57928,1
12968,58871,0
12969,58876,0
12970,59194,0
12971,59198,0
12972,59206,0
12973,59514,0
12974,59848,0
12975,60159,0
12976,60474,1
12977,60477,0
12978,60485,0
12979,56016,0
12980,56344,0
12981,56346,0
12982,56971,1
12983,56973,1
12984,56982,0
12985,57298,0
12986,57300,1
12987,57303,1
12988,57305,0
12989,57307,1
12990,57625,0
12991,58257,0
12992,68697,1
12993,68706,1
12994,68707,1
12995,69017,0
12996,69018,0
12997,69026,0
12998,69334,1
12999,69352,1
13000,69658,1
13001,69986,0
13002,69988,1
13003,70301,1
13004,70620,1
13005,70632,1
13006,70946,0
13007,70951,0
13008,66491,0
13009,66798,0
13010,66800,0
13011,66805,1
13012,67448,1
13013,67449,0
13014,67760,1
13015,68074,1
13016,68093,0
13017,69046,0
13018,69356,1
13019,69361,1
13020,69675,0
13021,69687,1
13022,69691,1
13023,70323,0
13024,70963,1
13025,66176,1
13026,67460,0
13027,68096,0
13028,68416,0
13029,78936,0
13030,79244,1
13031,79251,0
13032,79574,1
13033,79880,0
13034,80523,0
13035,80853,1
13036,81173,0
13037,81179,1
13038,76383,1
13039,76391,1
13040,76702,0
13041,77027,1
13042,77351,0
13043,78303,1
13044,78618,1
13045,78630,1
13046,78633,1
13047,78939,1
13048,79910,1
13049,81193,0
13050,81199,0
13051,76400,0
13052,76732,1
13053,76735,1
13054,77046,0
13055,77368,0
13056,77372,1
13057,84786,1
13058,84800,1
13059,85752,0
13060,81925,1
13061,81933,1
13062,82255,1
13063,82561,1
13064,82566,1
13065,82896,1
13066,83215,0
13067,83538,1
13068,84161,0
13069,84177,0
13070,84492,1
13071,85459,1
13072,85779,1
13073,81620,0
13074,81941,1
13075,81947,1
13076,82261,1
13077,82905,1
13078,82911,0
13079,83228,1
13080,73559,1
13081,73566,0
13082,73896,1
13083,74534,1
13084,75487,1
13085,75496,1
13086,75814,1
13087,75816,0
13088,76125,1
13089,71345,1
13090,71352,0
13091,71979,1
13092,71986,1
13093,72616,0
13094,72627,1
13095,77594,1
13096,77903,0
13097,77908,0
13098,78222,0
13099,78556,1
13100,78862,0
13101,78868,0
13102,79191,0
13103,79509,1
13104,79826,1
13105,79829,1
13106,81750,0
13107,81752,1
13108,81759,0
13109,82060,1
13110,82069,1
13111,82701,1
13112,82714,0
13113,83029,1
13114,83342,1
13115,83677,0
13116,83982,0
13117,83983,0
13118,84957,1
13119,85273,1
13120,81761,1
13121,81767,1
13122,82082,0
13123,82097,0
13124,82402,0
13125,82726,1
13126,83690,0
13127,84005,0
13128,84340,1
13129,3794,1
13130,3466,1
13131,14306,1
13132,14309,1
13133,14317,1
13134,14601,1
13135,14608,1
13136,14331,0
13137,14335,0
13138,14336,0
13139,14022,1
13140,22900,0
13141,22908,1
13142,22911,1
13143,23236,1
13144,23238,1
13145,22933,0
13146,23239,0
13147,23932,1
13148,23617,0
13149,23951,0
13150,23630,0
13151,23634,0
13152,23641,1
13153,23642,1
13154,23658,0
13155,23987,0
13156,23990,0
13157,23669,0
13158,24082,1
13159,23716,0
13160,24043,0
13161,24044,1
13162,24048,1
13163,24054,0
13164,23753,1
13165,23763,1
13166,23784,0
13167,23483,1
13168,23805,1
13169,23812,0
13170,23819,0
13171,23535,1
13172,23537,1
13173,23549,0
13174,23572,1
13175,23881,0
13176,23580,1
13177,23585,1
13178,23900,1
13179,23912,0
13180,24222,1
13181,24241,1
13182,24245,0
13183,24247,0
13184,24256,0
13185,24261,1
13186,24262,0
13187,24269,0
13188,24587,1
13189,80795,1
13190,80799,0
13191,81434,1
13192,70932,1
13193,71239,1
13194,66454,1
13195,66778,0
13196,66783,0
13197,66789,0
13198,67416,0
13199,67750,0
13200,72761,0
13201,72762,0
13202,73081,0
13203,73095,0
13204,73403,1
13205,73410,0
13206,73412,0
13207,73720,1
13208,73733,1
13209,74040,0
13210,74042,0
13211,74677,0
13212,74682,1
13213,74683,1
13214,74689,1
13215,75008,0
13216,75009,0
13217,75327,0
13218,75329,0
13219,75643,0
13220,75657,1
13221,75959,1
13222,75976,1
13223,76278,1
13224,76287,1
13225,71496,0
13226,71823,0
13227,72140,0
13228,72456,1
13229,72470,0
13230,72789,0
13231,73427,0
13232,73429,1
13233,73752,1
13234,74061,0
13235,74381,0
13236,74393,0
13237,74701,1
13238,74714,0
13239,75017,1
13240,75344,1
13241,75348,1
13242,75355,0
13243,75661,0
13244,75984,0
13245,75986,1
13246,75992,1
13247,71532,1
13248,72493,0
13249,72800,0
13250,73122,1
13251,73123,0
13252,73442,0
13253,73447,0
13254,73453,0
13255,73767,1
13256,74096,1
13257,74414,1
13258,74717,0
13259,74724,0
13260,75041,0
13261,75054,1
13262,75055,1
13263,75365,0
13264,80788,1
13265,80791,0
13266,19626,0
13267,19656,0
13268,19361,1
13269,19372,1
13270,19062,1
13271,19066,0
13272,19385,1
13273,19091,0
13274,19399,1
13275,19411,0
13276,19415,1
13277,19417,0
13278,19134,0
13279,19137,1
13280,19141,0
13281,19151,1
13282,19461,1
13283,19479,0
13284,19481,1
13285,19830,1
13286,20172,0
13287,20198,0
13288,20211,0
13289,19880,1
13290,20309,1
13291,19934,0
13292,20250,0
13293,19948,0
13294,19954,1
13295,20266,0
13296,28829,1
13297,28520,0
13298,28842,1
13299,28857,0
13300,28544,1
13301,28553,1
13302,28871,1
13303,28890,0
13304,28578,0
13305,28597,1
13306,28901,1
13307,28615,1
13308,28920,1
13309,28926,0
13310,28935,1
13311,29259,0
13312,29579,1
13313,29605,0
13314,29609,0
13315,29611,0
13316,29619,0
13317,29630,1
13318,52553,1
13319,52862,0
13320,52876,1
13321,53191,1
13322,53836,1
13323,63330,0
13324,63967,0
13325,64924,1
13326,64926,1
13327,65572,0
13328,65886,0
13329,65892,0
13330,61110,1
13331,61743,0
13332,61752,1
13333,62057,1
13334,62060,1
13335,62376,0
13336,62382,1
13337,62391,0
13338,63015,0
13339,63023,1
13340,63335,1
13341,63671,1
13342,63977,1
13343,63979,0
13344,63985,0
13345,63988,1
13346,63992,1
13347,64301,1
13348,64305,0
13349,64623,0
13350,64934,1
13351,65584,1
13352,65901,0
13353,61114,0
13354,61127,1
13355,61443,1
13356,61762,1
13357,62400,0
13358,63692,1
13359,63693,1
13360,64013,0
13361,64328,0
13362,64329,1
13363,64637,0
13364,64958,1
13365,65290,0
13366,65609,1
13367,61151,0
13368,61774,0
13369,61776,1
13370,61779,0
13371,61790,1
13372,62413,0
13373,75533,1
13374,75838,1
13375,76164,0
13376,71384,1
13377,71385,0
13378,71387,0
13379,71698,1
13380,72017,0
13381,72022,1
13382,72032,1
13383,72660,1
13384,72988,0
13385,72989,1
13386,73306,1
13387,73309,1
13388,73623,1
13389,73625,1
13390,73946,0
13391,74263,0
13392,75219,1
13393,75860,0
13394,75867,1
13395,75870,1
13396,76183,0
13397,76197,0
13398,71729,1
13399,72045,0
13400,72364,0
13401,72679,1
13402,73317,1
13403,73640,1
13404,73960,1
13405,73973,1
13406,74613,1
13407,74933,0
13408,84655,1
13409,84972,1
13410,84979,1
13411,85282,1
13412,85287,1
13413,85290,0
13414,85291,0
13415,85603,1
13416,85610,0
13417,85619,1
13418,81789,0
13419,81791,0
13420,82102,0
13421,82108,0
13422,82110,0
13423,82746,0
13424,83384,1
13425,83390,0
13426,83702,1
13427,83718,1
13428,84357,1
13429,84990,1
13430,85311,1
13431,85626,1
13432,85640,0
13433,81490,0
13434,81496,0
13435,81801,1
13436,81803,1
13437,82132,1
13438,82134,0
13439,31000,1
13440,30603,1
13441,30622,1
13442,30624,0
13443,30627,0
13444,30636,1
13445,30936,1
13446,30657,0
13447,30951,0
13448,30963,0
13449,30694,0
13450,30697,0
13451,30713,0
13452,30741,0
13453,30444,1
13454,30777,0
13455,30459,0
13456,30474,1
13457,30475,0
13458,30477,0
13459,30786,0
13460,30501,1
13461,31177,1
13462,31517,1
13463,31182,1
13464,31187,0
13465,31192,1
13466,31524,1
13467,40075,1
13468,40486,1
13469,40488,0
13470,40496,1
13471,40078,1
13472,40083,1
13473,40087,1
13474,40406,1
13475,40415,1
13476,40423,1
13477,40440,1
13478,40130,1
13479,40461,0
13480,40163,1
13481,40166,0
13482,40174,0
13483,39865,0
13484,40195,1
13485,40198,1
13486,39876,1
13487,39877,0
13488,39902,0
13489,39903,0
13490,39906,1
13491,40231,1
13492,39920,0
13493,39934,0
13494,39951,0
13495,930,0
13496,934,1
13497,956,0
13498,959,1
13499,960,1
13500,1283,1
13501,962,0
13502,963,0
13503,1313,1
13504,1410,0
13505,1414,1
13506,1015,1
13507,1326,1
13508,1353,1
13509,1374,0
13510,1381,1
13511,1382,0
13512,1391,0
13513,9622,0
13514,9625,0
13515,9941,0
13516,9975,1
13517,9983,0
13518,9997,1
13519,10000,0
13520,10008,0
13521,9718,1
13522,9731,1
13523,10044,0
13524,10363,1
13525,10697,1
13526,10383,1
13527,10392,0
13528,10704,1
13529,10705,1
13530,10411,0
13531,10416,0
13532,10732,1
13533,10421,0
13534,10422,1
13535,10439,1
13536,10479,0
13537,10768,1
13538,10774,1
13539,10483,1
13540,10484,0
13541,10794,0
13542,10501,1
13543,10507,1
13544,10514,1
13545,10800,1
13546,10802,1
13547,10817,0
13548,10520,0
13549,10243,0
13550,10253,0
13551,10575,1
13552,10578,0
13553,10583,0
13554,82458,1
13555,83400,0
13556,83734,1
13557,83739,1
13558,84362,0
13559,84368,1
13560,84692,0
13561,84695,0
13562,85008,1
13563,85010,0
13564,85657,0
13565,81501,1
13566,81505,0
13567,81506,0
13568,81827,0
13569,40,1
13570,47,1
13571,51,1
13572,55,1
13573,72,1
13574,116,1
13575,33,1
13576,182,1
13577,200,1
13578,203,1
13579,226,1
13580,260,1
13581,299,1
13582,318,1
13583,346,1
13584,376,1
13585,380,1
13586,417,1
13587,424,0
13588,459,0
13589,490,0
13590,510,0
13591,515,1
13592,516,0
13593,536,0
13594,538,1
13595,568,1
13596,571,0
13597,584,1
13598,594,0
13599,604,0
13600,619,1
13601,632,0
13602,639,0
13603,674,1
13604,689,0
13605,699,1
13606,717,0
13607,748,0
13608,751,1
13609,766,0
13610,50625,0
13611,48631,1
13612,48635,1
13613,49278,1
13614,49292,1
13615,49293,1
13616,49605,1
13617,50259,1
13618,50260,0
13619,50572,1
13620,50580,1
13621,50582,1
13622,46361,1
13623,46366,0
13624,46688,1
13625,46694,1
13626,46704,0
13627,46705,0
13628,47029,0
13629,47343,0
13630,47347,1
13631,47671,1
13632,61071,1
13633,56927,1
13634,57883,0
13635,58203,0
13636,58527,1
13637,59164,1
13638,59480,1
13639,59489,0
13640,60753,0
13641,60754,1
13642,60764,1
13643,56305,0
13644,56932,0
13645,56936,0
13646,57269,0
13647,57893,0
13648,57894,1
13649,57906,1
13650,58213,1
13651,58537,0
13652,58549,0
13653,59171,0
13654,59174,0
13655,59179,0
13656,59506,1
13657,59507,1
13658,59816,0
13659,59819,1
13660,55997,0
13661,56324,0
13662,57271,0
13663,80046,1
13664,80048,1
13665,80049,1
13666,80051,1
13667,81325,1
13668,81326,1
13669,81327,0
13670,76874,1
13671,76875,0
13672,76877,0
13673,77178,0
13674,77179,0
13675,84572,0
13676,85218,1
13677,85530,1
13678,81707,1
13679,82037,1
13680,82346,0
13681,82357,1
13682,82664,1
13683,82995,1
13684,82998,0
13685,83623,1
13686,83625,1
13687,83638,1
13688,83944,1
13689,84583,0
13690,84587,0
13691,85237,0
13692,85556,1
13693,85560,0
13694,81739,1
13695,82680,0
13696,82692,0
13697,83000,1
13698,83008,0
13699,83012,1
13700,83017,0
13701,83330,0
13702,83337,1
13703,84284,0
13704,84288,0
13705,84607,1
13706,84618,1
13707,84930,0
13708,84937,0
13709,85568,0
13710,16065,0
13711,16066,1
13712,16071,0
13713,16421,0
13714,16448,0
13715,16141,1
13716,16163,0
13717,16482,1
13718,16184,1
13719,16199,0
13720,16201,0
13721,15928,1
13722,15930,0
13723,15934,1
13724,16244,0
13725,15953,0
13726,16259,1
13727,16266,1
13728,16267,1
13729,15970,0
13730,16288,1
13731,15980,0
13732,15982,1
13733,16322,1
13734,16325,1
13735,16330,1
13736,16034,1
13737,16992,0
13738,16688,0
13739,16694,1
13740,17012,0
13741,17020,1
13742,25578,1
13743,25586,0
13744,25590,0
13745,25598,0
13746,25916,1
13747,25636,1
13748,25940,0
13749,25943,1
13750,25661,1
13751,25389,0
13752,25396,1
13753,25412,1
13754,18954,0
13755,18957,1
13756,18635,0
13757,19047,1
13758,18662,1
13759,18666,1
13760,18674,0
13761,18675,1
13762,18986,0
13763,18987,1
13764,18990,1
13765,18692,1
13766,19006,1
13767,19013,1
13768,18705,1
13769,19021,1
13770,19036,1
13771,18423,1
13772,18754,1
13773,18476,1
13774,18477,0
13775,27639,1
13776,27640,0
13777,27667,1
13778,27374,0
13779,28342,1
13780,28038,1
13781,28042,0
13782,28049,0
13783,28054,1
13784,28361,0
13785,28368,1
13786,28373,1
13787,28489,0
13788,28082,0
13789,28086,1
13790,28089,1
13791,28380,0
13792,28394,0
13793,28403,0
13794,28415,0
13795,28417,0
13796,28135,1
13797,28136,0
13798,28423,0
13799,28152,1
13800,28439,1
13801,28442,0
13802,28160,1
13803,28170,0
13804,28172,0
13805,28473,0
13806,28192,0
13807,28196,0
13808,27930,1
13809,28238,0
13810,28244,1
13811,28250,1
13812,28289,1
13813,56095,0
13814,57065,0
13815,57376,1
13816,48087,0
13817,48092,0
13818,48731,1
13819,48733,1
13820,48736,0
13821,49073,0
13822,49381,1
13823,49394,1
13824,49709,1
13825,49715,1
13826,50035,0
13827,50673,0
13828,50674,1
13829,50681,1
13830,45818,0
13831,46145,1
13832,46155,0
13833,46800,0
13834,47122,0
13835,47125,0
13836,47459,0
13837,47772,1
13838,47778,0
13839,48759,1
13840,49081,1
13841,49093,1
13842,49400,1
13843,49416,0
13844,50042,0
13845,50054,1
13846,50379,0
13847,50690,1
13848,45838,0
13849,46175,1
13850,46482,0
13851,46483,1
13852,46496,0
13853,46498,0
13854,46818,0
13855,46820,1
13856,46826,1
13857,47138,0
13858,47149,1
13859,47795,0
13860,47800,0
13861,48456,1
13862,49751,0
13863,49757,0
13864,49759,0
13865,50389,1
13866,50401,0
13867,50712,0
13868,45853,0
13869,45869,1
13870,46194,1
13871,46520,1
13872,46832,0
13873,69543,0
13874,69549,1
13875,69550,0
13876,69870,0
13877,69873,0
13878,70191,1
13879,70494,1
13880,70500,0
13881,80312,1
13882,80625,1
13883,80628,1
13884,80953,1
13885,76495,0
13886,77122,1
13887,77760,0
13888,78097,0
13889,78719,1
13890,79045,0
13891,79047,1
13892,79360,1
13893,79374,1
13894,79376,1
13895,80012,0
13896,80014,1
13897,80321,0
13898,80322,0
13899,80328,1
13900,80642,0
13901,80645,1
13902,80648,0
13903,80650,0
13904,81298,1
13905,76504,1
13906,76512,0
13907,76513,1
13908,76827,1
13909,76837,1
13910,77139,1
13911,77470,0
13912,78106,1
13913,78113,0
13914,78115,1
13915,78117,0
13916,78419,0
13917,78428,0
13918,78739,1
13919,79066,1
13920,79397,1
13921,79706,1
13922,80022,1
13923,80358,0
13924,80663,1
13925,80666,1
13926,80991,0
13927,80993,0
13928,77174,1
13929,77480,1
13930,77484,1
13931,77798,1
13932,78132,0
13933,78448,1
13934,79083,1
13935,68845,1
13936,69169,1
13937,69170,1
13938,69490,1
13939,69800,1
13940,69807,1
13941,70438,0
13942,66618,0
13943,66940,1
13944,67267,1
13945,67269,0
13946,67575,0
13947,67584,1
13948,67591,0
13949,67901,1
13950,68233,0
13951,68548,1
13952,68863,1
13953,69503,0
13954,69508,1
13955,69833,0
13956,70465,0
13957,70781,1
13958,71103,1
13959,66325,0
13960,66637,1
13961,66961,0
13962,66973,1
13963,67274,0
13964,67284,0
13965,67596,1
13966,67597,1
13967,67613,1
13968,67926,1
13969,68234,1
13970,68241,0
13971,68554,0
13972,68878,1
13973,68879,1
13974,68891,0
13975,68892,1
13976,69519,0
13977,69845,0
13978,69853,0
13979,70161,0
13980,70173,1
13981,70477,1
13982,70794,0
13983,70804,0
13984,71120,0
13985,66980,0
13986,66992,0
13987,67950,0
13988,68588,1
13989,68590,1
13990,68897,1
13991,68903,1
13992,68910,1
13993,57698,1
13994,58013,1
13995,58024,1
13996,58333,1
13997,58338,1
13998,58349,0
13999,58973,0
14000,59297,0
14001,59623,1
14002,56126,0
14003,56449,0
14004,56765,1
14005,57082,0
14006,57088,1
14007,57397,1
14008,58357,0
14009,58364,1
14010,58992,0
14011,58994,0
14012,58998,0
14013,60596,0
14014,60609,1
14015,60917,0
14016,56453,1
14017,56458,0
14018,57095,0
14019,57110,1
14020,57428,1
14021,57741,0
14022,57744,1
14023,58380,1
14024,59984,0
14025,60303,1
14026,60942,0
14027,56152,1
14028,56802,1
14029,56806,1
14030,57431,1
14031,57770,0
14032,58080,0
14033,58087,1
14034,58399,0
14035,39008,1
14036,39016,0
14037,38703,1
14038,39674,1
14039,39688,0
14040,39369,1
14041,39376,1
14042,39694,0
14043,39696,1
14044,39713,0
14045,39717,1
14046,39725,1
14047,39420,0
14048,39844,1
14049,39853,1
14050,39430,1
14051,39744,0
14052,39756,0
14053,39476,1
14054,39500,1
14055,39812,1
14056,39511,1
14057,39531,0
14058,39538,1
14059,39233,1
14060,39568,0
14061,39249,0
14062,39261,0
14063,39573,1
14064,39579,1
14065,39278,0
14066,39279,0
14067,39608,0
14068,39615,0
14069,39314,0
14070,39338,0
14071,40325,1
14072,40326,1
14073,40015,1
14074,40367,1
14075,40387,1
14076,40399,0
14077,40057,0
14078,50664,1
14079,46130,1
14080,46132,0
14081,47111,0
14082,47751,1
14083,47758,1
14084,27590,1
14085,27605,1
14086,27614,0
14087,27303,0
14088,27619,1
14089,36507,1
14090,37150,0
14091,37165,1
14092,37173,1
14093,37177,1
14094,36862,0
14095,36872,0
14096,37180,0
14097,37190,0
14098,36889,1
14099,36905,0
14100,36936,1
14101,37223,0
14102,37238,1
14103,36941,1
14104,36946,0
14105,36947,1
14106,36957,0
14107,36978,0
14108,36707,0
14109,37020,1
14110,37022,1
14111,36740,0
14112,36748,0
14113,36769,0
14114,36773,1
14115,37091,1
14116,37109,1
14117,37111,0
14118,37114,0
14119,22057,0
14120,21747,0
14121,22066,0
14122,22070,1
14123,22180,1
14124,22188,0
14125,22089,0
14126,22114,0
14127,21823,0
14128,21837,1
14129,21850,0
14130,21872,0
14131,22160,0
14132,22161,0
14133,22166,0
14134,21885,1
14135,21897,1
14136,21939,0
14137,21940,0
14138,21946,0
14139,21957,1
14140,21642,1
14141,21983,0
14142,21988,0
14143,21990,0
14144,22010,1
14145,22666,1
14146,31201,1
14147,31203,0
14148,31205,1
14149,31217,0
14150,31228,1
14151,31642,1
14152,31648,0
14153,31238,1
14154,31240,0
14155,31249,1
14156,31253,0
14157,31559,1
14158,31564,0
14159,31268,1
14160,31273,0
14161,31587,0
14162,31284,1
14163,31285,1
14164,31288,0
14165,31316,1
14166,31033,1
14167,31344,0
14168,31365,1
14169,31060,1
14170,31066,0
14171,31381,0
14172,31404,0
14173,31105,1
14174,71760,0
14175,72075,0
14176,72079,1
14177,72082,1
14178,72089,1
14179,72094,1
14180,72728,0
14181,72734,1
14182,73357,1
14183,73678,1
14184,74334,0
14185,74644,1
14186,74650,0
14187,74964,0
14188,76253,1
14189,76257,0
14190,71778,1
14191,71784,0
14192,72421,1
14193,73056,1
14194,73380,0
14195,73385,1
14196,73390,0
14197,73705,0
14198,73708,0
14199,73712,1
14200,74031,0
14201,74343,0
14202,74979,1
14203,74984,0
14204,74988,1
14205,75314,1
14206,75316,1
14207,75619,0
14208,75635,0
14209,75954,0
14210,76267,0
14211,71479,1
14212,71487,1
14213,71802,1
14214,71807,0
14215,72435,0
14216,72447,0
14217,82465,0
14218,82474,0
14219,82789,0
14220,82796,1
14221,82798,0
14222,83108,1
14223,83118,0
14224,83430,0
14225,83758,0
14226,84063,1
14227,84073,1
14228,84383,1
14229,84398,0
14230,85025,0
14231,85662,0
14232,81525,1
14233,81530,1
14234,81534,1
14235,81538,0
14236,81843,0
14237,42038,1
14238,42982,1
14239,42990,0
14240,42996,0
14241,43000,0
14242,43306,1
14243,43633,0
14244,43635,1
